record_id,source_type,supplier_tier,industry_sector,country,country_iso3,grid_emission_factor,renewable_energy_pct,energy_kwh_monthly,fuel_litres_monthly,production_qty_units,transport_mode,distance_km,shipment_weight_t,material_type,material_qty_kg,material_ef_kgco2e_kg,transport_ef_kgco2e_tonne_km,energy_co2e_kg,fuel_co2e_kg,material_co2e_kg,transport_co2e_kg,co2e_kg
425,SYNTHETIC,1,Agricultural Commodities,India,IND,0.7082,59.33,1061.58,119.14,13107.7,sea_container,2261.9,10.486,wood_timber,16855.63,0.46,0.016,318.3333,320.4999,7753.5918,379.5048,8624.0922
1264,SYNTHETIC,2,Renewable Energy Components,Japan,JPN,0.47,18.02,2311.09,0.0,4475.2,inland_waterway,585.3,3.58,aluminium,4029.22,8.24,0.031,898.7541,0.0,33200.8082,64.9632,35056.7685
753,SYNTHETIC,2,Food Processing,United States,USA,0.386,19.76,482.77,0.0,5634.3,rail_freight,664.5,4.507,glass,6112.35,0.85,0.028,151.4385,0.0,5195.4951,83.8614,5470.7177
731,SYNTHETIC,2,Plastics Manufacturing,China,CHN,0.581,73.14,1736.74,1292.25,3712.1,air_freight,1707.1,2.97,plastic_pet,2573.36,3.1,0.602,296.4459,3476.1528,7977.4228,3051.9181,14996.7337
1128,SYNTHETIC,2,Agricultural Commodities,South Africa,ZAF,0.89,12.03,706.16,376.98,5616.8,sea_bulk,10111.4,4.493,cardboard,4329.02,0.89,0.012,554.5465,1014.064,3852.8297,545.2226,6024.2264
440,SYNTHETIC,1,Logistics & Freight,United Kingdom,GBR,0.207,40.89,293.53,285.22,3464.2,sea_container,2977.5,2.771,cardboard,5796.73,0.89,0.016,38.317,767.2497,5159.0941,132.0262,6402.8446
985,SYNTHETIC,2,Automotive Manufacturing,Japan,JPN,0.47,25.47,1738.74,1476.97,1272.4,sea_container,5520.8,1.018,aluminium,950.14,8.24,0.016,617.9496,3973.0474,7829.1313,89.9153,12726.3296
1728,SYNTHETIC,3,Food Processing,Germany,DEU,0.385,,1430.49,0.0,6405.7,road_diesel,3118.5,5.125,glass,5102.85,0.85,0.1033,384.5703,0.0,4337.4191,1650.8538,6378.0765
1714,SYNTHETIC,3,Mining & Raw Materials,Mexico,MEX,0.42,45.85,6731.39,339.51,1370.3,road_electric,2826.4,1.096,concrete,1718.15,0.13,0.021,1592.6655,913.2704,223.3592,65.067,2836.2974
1997,SYNTHETIC,3,Semiconductor Fabrication,France,FRA,0.056,6.81,11063.63,0.0,2280.2,air_freight,6075.2,1.824,chemicals_general,2998.14,2.2,0.602,592.4264,0.0,6595.9058,6671.2971,13633.202
1065,SYNTHETIC,2,Chemical Processing,United Kingdom,GBR,0.207,32.11,5738.87,,5550.5,air_freight,50.0,4.44,plastic_pp,9100.14,1.65,0.602,843.3743,1209.1377,15015.2363,133.6554,17453.6733
49,SYNTHETIC,1,Steel & Metals,China,CHN,0.581,7.07,5392.27,890.75,2930.3,rail_freight,1835.8,2.344,copper,5334.44,3.17,0.028,2918.9866,2396.1256,16910.1644,120.4966,22423.3184
1252,SYNTHETIC,2,Textiles & Apparel,United Kingdom,GBR,0.207,8.12,1155.84,0.0,8025.4,inland_waterway,1540.8,6.42,cotton_fabric,5098.36,8.0,0.031,221.7115,0.0,40786.8752,306.6603,40456.3563
106,SYNTHETIC,1,Textiles & Apparel,Germany,DEU,0.385,22.36,1007.33,0.0,5008.5,rail_freight,2497.9,4.007,cotton_fabric,6103.28,8.0,0.028,305.5936,0.0,48826.2074,280.2441,50528.7142
461,SYNTHETIC,1,Packaging Materials,Australia,AUS,0.66,22.15,2259.39,0.0,3178.4,sea_container,827.9,2.543,cardboard,5874.87,0.89,0.016,1170.8633,0.0,5228.6313,33.6828,6411.3534
1333,SYNTHETIC,2,Logistics & Freight,Australia,AUS,0.66,14.1,472.62,0.0,601.6,road_diesel,8827.8,0.481,cardboard,844.36,0.89,0.1033,269.2707,0.0,751.4791,438.9052,1502.1404
1846,SYNTHETIC,3,Chemical Processing,Australia,AUS,0.66,,5111.4,4152.31,3587.5,sea_container,2639.7,2.87,glass,2811.93,0.85,0.016,2617.9779,11169.7244,2390.1416,121.2133,15586.4916
1148,SYNTHETIC,2,Pharmaceutical Manufacturing,Germany,DEU,0.385,45.46,4298.3,,7168.4,sea_container,221.2,5.735,glass,8865.11,0.85,0.016,941.6427,0.0,7535.3442,20.2957,8325.9435
246,SYNTHETIC,1,Electronics Assembly,Turkey,TUR,0.445,58.54,754.28,0.0,5297.5,sea_container,1697.4,4.238,plastic_pet,4250.01,3.1,0.016,147.9944,0.0,13175.0328,115.1012,13752.1694
492,SYNTHETIC,1,Pharmaceutical Manufacturing,United Kingdom,GBR,0.207,8.7,3161.12,0.0,3298.8,sea_bulk,3043.8,2.639,glass,2156.57,0.85,0.012,602.9519,0.0,1833.0883,96.3899,2487.9657
1174,SYNTHETIC,2,Steel & Metals,Saudi Arabia,SAU,0.74,39.73,5934.25,1914.82,3910.7,sea_bulk,292.1,3.129,copper,3436.95,3.17,0.012,2693.6387,5150.8664,10895.1445,10.9667,18770.1746
1734,SYNTHETIC,3,Chemical Processing,United Kingdom,GBR,0.207,23.05,5413.61,1167.92,4352.3,air_freight,1705.5,3.482,glass,7368.68,0.85,0.602,887.31,3141.7077,6263.381,3574.8985,13640.949
97,SYNTHETIC,1,Renewable Energy Components,Vietnam,VNM,0.59,37.83,1832.7,0.0,5784.7,air_freight,1367.7,4.628,lithium_battery,10304.52,75.0,0.602,686.1026,0.0,772838.7713,3810.1889,756985.2713
1965,SYNTHETIC,3,Renewable Energy Components,Vietnam,VNM,0.59,15.35,2244.53,0.0,4818.9,sea_bulk,3906.0,3.855,copper,4715.64,3.17,0.012,1127.8297,0.0,14948.5921,180.6985,17468.6712
1053,SYNTHETIC,2,Construction Materials,Brazil,BRA,0.08,33.2,2409.79,0.0,6930.6,road_diesel,1097.6,5.544,glass,10042.76,0.85,0.1033,144.7833,0.0,8536.3418,628.6306,9491.9183
1595,SYNTHETIC,3,Textiles & Apparel,Germany,DEU,0.385,43.5,658.8,0.0,6842.1,inland_waterway,3981.4,5.474,plastic_pet,8922.81,3.1,0.031,149.0302,0.0,27660.705,675.5805,29237.7437
80,SYNTHETIC,1,Agricultural Commodities,Japan,JPN,0.47,,527.62,135.83,3055.5,sea_container,3146.7,2.444,cardboard,3581.5,0.89,0.016,158.2995,365.3743,3187.5336,123.0673,3824.0118
1498,SYNTHETIC,3,Plastics Manufacturing,South Korea,KOR,0.435,19.66,1388.28,578.52,4468.1,road_diesel,2613.3,3.575,chemicals_general,7243.98,2.2,0.1033,490.6159,1556.2091,15936.7599,964.964,18667.4485
1826,SYNTHETIC,3,Plastics Manufacturing,Vietnam,VNM,0.59,30.75,1568.75,986.81,2719.2,sea_container,211.6,2.175,plastic_pet,4519.14,3.1,0.016,650.6169,2654.5191,14009.3412,7.3651,17388.4493
1350,SYNTHETIC,2,Logistics & Freight,South Africa,ZAF,0.89,42.37,614.3,841.88,6655.8,inland_waterway,489.4,5.325,plastic_pp,6494.26,1.65,0.031,320.2885,2264.6563,10715.5263,80.7858,13434.826
1930,SYNTHETIC,3,Textiles & Apparel,United States,USA,0.386,20.75,942.85,0.0,4983.5,air_freight,62.9,3.987,plastic_pet,4944.84,3.1,0.602,292.3201,0.0,15328.9905,150.891,16544.356
1231,SYNTHETIC,2,Mining & Raw Materials,Turkey,TUR,0.445,27.41,9045.46,0.0,5333.1,inland_waterway,2038.1,4.266,steel,11053.53,1.85,0.031,2971.4781,0.0,20449.0318,269.5666,23429.8939
1376,SYNTHETIC,2,Mining & Raw Materials,Japan,JPN,0.47,29.78,5196.99,785.72,8001.2,rail_freight,1244.5,6.401,chemicals_general,10367.9,2.2,0.028,1746.0756,2113.5976,22809.3707,223.0498,26882.1895
1320,SYNTHETIC,2,Semiconductor Fabrication,United Kingdom,GBR,0.207,31.58,5304.83,0.0,7284.3,inland_waterway,1954.5,5.827,chemicals_general,9449.0,2.2,0.031,784.8366,0.0,20787.8076,353.0725,22880.7527
1224,SYNTHETIC,2,Automotive Manufacturing,Vietnam,VNM,0.59,15.78,2947.55,448.36,292.3,inland_waterway,7657.6,0.234,plastic_pp,322.05,1.65,0.031,1473.9621,1206.0887,531.3767,55.5021,3118.1128
102,SYNTHETIC,1,Mining & Raw Materials,United Kingdom,GBR,0.207,32.35,3969.0,420.01,5836.1,road_diesel,1165.8,4.669,copper,7247.87,3.17,0.1033,581.5083,1129.8312,22975.7492,562.2544,25919.032
263,SYNTHETIC,1,Packaging Materials,Mexico,MEX,0.42,44.59,899.04,0.0,3678.6,sea_bulk,1007.0,2.943,plastic_pet,4949.35,3.1,0.012,217.25,0.0,15342.9803,35.5629,15424.4431
312,SYNTHETIC,1,Agricultural Commodities,Brazil,BRA,0.08,30.76,814.28,783.84,8322.3,air_freight,4995.7,6.658,cardboard,16711.41,0.89,0.602,50.1156,2108.5308,14873.1538,20023.0554,38871.227
510,SYNTHETIC,1,Packaging Materials,Brazil,BRA,0.08,10.96,1837.87,0.0,5721.8,air_freight,801.2,4.577,glass,2955.54,0.85,0.602,134.9386,0.0,2512.2083,2207.9373,5028.2063
746,SYNTHETIC,2,Electronics Assembly,India,IND,0.7082,,961.41,0.0,4078.5,rail_freight,1455.2,3.263,chemicals_general,6720.78,2.2,0.028,675.3323,0.0,14785.7135,132.947,15726.4107
944,SYNTHETIC,2,Semiconductor Fabrication,Saudi Arabia,SAU,0.74,24.43,9060.6,0.0,6137.7,road_electric,1117.8,4.91,aluminium,4673.96,8.24,0.021,5111.38,0.0,38513.3984,115.2595,41259.838
545,SYNTHETIC,1,Food Processing,Australia,AUS,0.66,33.84,726.78,0.0,7558.0,rail_freight,3012.8,6.046,plastic_pet,8305.45,3.1,0.028,322.2503,0.0,25746.8913,510.0703,26256.8761
1607,SYNTHETIC,3,Automotive Manufacturing,Australia,AUS,0.66,64.56,3023.65,213.25,6774.0,sea_bulk,507.3,5.419,steel,4691.0,1.85,0.012,746.3301,573.6554,8678.3514,32.991,10026.6067
1083,SYNTHETIC,2,Plastics Manufacturing,South Korea,KOR,0.435,46.98,1699.29,476.75,7613.7,air_freight,4703.3,6.091,plastic_pet,11429.15,3.1,0.602,407.8723,1282.462,35430.3662,17245.7623,53822.8281
560,SYNTHETIC,1,Food Processing,Turkey,TUR,0.445,24.6,1196.06,0.0,2339.4,sea_container,3705.3,1.872,cardboard,1227.27,0.89,0.016,407.2027,0.0,1092.2708,110.9536,1556.3146
1759,SYNTHETIC,3,Packaging Materials,United Kingdom,GBR,0.207,47.38,1340.69,0.0,8636.3,road_diesel,6705.1,6.909,plastic_pet,13879.55,3.1,0.1033,158.7399,0.0,43026.6033,4785.4813,50768.553
1526,SYNTHETIC,3,Pharmaceutical Manufacturing,South Korea,KOR,0.435,23.86,3786.71,0.0,631.3,sea_bulk,217.1,0.505,plastic_pet,727.78,3.1,0.012,1272.2558,0.0,2256.1303,1.3156,3552.7265
64,SYNTHETIC,1,Agricultural Commodities,Germany,DEU,0.385,9.84,479.61,915.31,4038.6,sea_bulk,3570.2,3.231,cardboard,6074.48,0.89,0.012,167.4308,2462.1922,5406.2843,138.4177,7996.9408
973,SYNTHETIC,2,Semiconductor Fabrication,South Africa,ZAF,0.89,7.09,7422.5,0.0,3484.3,road_electric,565.6,2.787,chemicals_general,5267.11,2.2,0.021,6148.0532,0.0,11587.6347,33.1069,18120.2656
205,SYNTHETIC,1,Textiles & Apparel,Germany,DEU,0.385,24.71,1756.26,0.0,6633.2,rail_freight,1425.5,5.307,cotton_fabric,3157.32,8.0,0.028,517.7797,0.0,25258.568,211.8117,25451.8154
1986,SYNTHETIC,3,Packaging Materials,Mexico,MEX,0.42,31.97,2257.42,0.0,3225.4,sea_bulk,470.1,2.58,plastic_pet,4271.63,3.1,0.012,659.4664,0.0,13242.0658,14.5574,14178.5738
687,SYNTHETIC,2,Mining & Raw Materials,China,CHN,0.581,16.79,2645.87,0.0,4197.1,sea_bulk,,3.358,copper,6950.52,3.17,0.012,1288.0566,0.0,22033.1341,357.3989,23083.9561
1752,SYNTHETIC,3,Steel & Metals,Japan,JPN,0.47,33.85,4296.61,2966.96,7310.2,road_electric,372.7,5.848,aluminium,8185.8,8.24,0.021,1364.9989,7981.1104,67450.9899,45.7746,73884.8479
737,SYNTHETIC,2,Steel & Metals,Mexico,MEX,0.42,,8829.29,283.57,4840.9,rail_freight,,3.873,steel,3130.46,1.85,0.028,3388.5486,762.8066,5791.3427,72.9775,10286.6181
1157,SYNTHETIC,2,Construction Materials,India,IND,0.7082,4.72,2646.74,2604.25,5311.9,inland_waterway,397.0,4.25,wood_timber,7378.95,0.46,0.031,1788.5297,7005.4369,3394.3149,52.305,11240.8535
567,SYNTHETIC,1,Packaging Materials,United Kingdom,GBR,0.207,20.11,844.28,0.0,5817.1,sea_bulk,8497.3,4.654,glass,6525.2,0.85,0.012,143.0161,0.0,5546.4234,474.5282,6359.9984
735,SYNTHETIC,2,Semiconductor Fabrication,Mexico,MEX,0.42,36.28,9344.15,0.0,8256.5,rail_freight,3112.1,6.605,aluminium,8089.41,8.24,0.028,2568.5536,0.0,66656.7189,575.5594,70868.1338
448,SYNTHETIC,1,Textiles & Apparel,Germany,DEU,0.385,64.28,1015.56,0.0,1461.8,road_diesel,1647.4,1.169,plastic_pet,2344.47,3.1,0.1033,152.7188,0.0,7267.8561,199.0099,7426.4417
404,SYNTHETIC,1,Plastics Manufacturing,Vietnam,VNM,0.59,61.64,933.73,685.65,7856.7,inland_waterway,2015.6,6.285,plastic_pet,9103.05,3.1,0.031,222.8118,1844.4004,28219.444,392.7406,29538.9951
829,SYNTHETIC,2,Textiles & Apparel,South Africa,ZAF,0.89,26.91,650.93,0.0,5693.9,sea_bulk,4834.6,4.555,plastic_pet,4708.01,3.1,0.012,426.9063,0.0,14594.8397,264.2654,14894.4649
1363,SYNTHETIC,2,Pharmaceutical Manufacturing,Germany,DEU,0.385,17.71,3774.37,0.0,9147.2,rail_freight,4756.3,7.318,plastic_pet,8609.23,3.1,0.028,1209.1843,0.0,26688.6006,974.5438,30620.0653
207,SYNTHETIC,1,Renewable Energy Components,South Africa,ZAF,0.89,12.97,2186.0,0.0,6060.6,inland_waterway,1764.4,4.848,copper,10858.34,3.17,0.031,1698.9078,0.0,34420.9273,265.1932,37052.1227
1306,SYNTHETIC,2,Textiles & Apparel,Saudi Arabia,SAU,0.74,21.38,1253.32,0.0,3394.4,road_electric,1121.9,2.716,cotton_fabric,3960.74,8.0,0.021,734.5406,0.0,31685.9492,63.9799,32663.9957
1617,SYNTHETIC,3,Construction Materials,France,FRA,0.056,31.7,3278.67,1689.78,6300.0,sea_bulk,2585.1,5.04,glass,7462.45,0.85,0.012,146.187,4545.5168,6343.084,156.3463,11658.0606
1000,SYNTHETIC,2,Textiles & Apparel,United Kingdom,GBR,0.207,26.36,724.6,0.0,1149.0,road_electric,5882.8,0.919,cotton_fabric,2077.38,8.0,0.021,114.2744,0.0,16619.0732,113.5549,15968.5442
122,SYNTHETIC,1,Food Processing,China,CHN,0.581,37.75,1573.15,0.0,828.5,road_diesel,1385.6,0.663,cardboard,1283.63,0.89,0.1033,580.8093,0.0,1142.4275,94.8734,1751.2528
1015,SYNTHETIC,2,Textiles & Apparel,United States,USA,0.386,17.39,906.62,0.0,1939.0,air_freight,1081.4,1.551,cotton_fabric,3522.74,8.0,0.602,292.2402,0.0,28181.9498,1009.7953,30351.8315
1581,SYNTHETIC,3,Plastics Manufacturing,Vietnam,VNM,0.59,28.32,2531.72,1555.84,4926.2,road_diesel,285.2,3.941,plastic_pet,1475.63,3.1,0.1033,1084.9778,4185.204,4574.4603,116.1177,10312.1807
1760,SYNTHETIC,3,Semiconductor Fabrication,Brazil,BRA,0.08,,7614.49,0.0,8041.3,air_freight,5563.4,6.433,chemicals_general,6388.88,2.2,0.602,454.2114,0.0,14055.5435,21545.2388,37562.7318
558,SYNTHETIC,1,Pharmaceutical Manufacturing,United States,USA,0.386,29.32,2860.86,0.0,6112.8,inland_waterway,6930.7,4.89,glass,10284.4,0.85,0.031,797.2466,0.0,8741.7384,1050.6725,10783.1862
1365,SYNTHETIC,2,Agricultural Commodities,Saudi Arabia,SAU,0.74,15.96,658.66,291.26,5991.6,inland_waterway,7565.4,4.793,cotton_fabric,6086.06,8.0,0.031,411.7028,783.4814,48688.4444,1124.1572,49522.8218
1640,SYNTHETIC,3,Logistics & Freight,Germany,DEU,0.385,26.46,301.67,1962.0,4152.7,inland_waterway,1147.2,3.322,cardboard,5812.34,0.89,0.031,87.0073,5277.788,5172.9789,118.1437,10297.288
221,SYNTHETIC,1,Steel & Metals,United States,USA,0.386,34.6,5259.98,139.51,4779.1,inland_waterway,5758.5,3.823,aluminium,2286.74,8.24,0.031,1364.2819,375.2724,18842.7025,682.5112,21038.3063
1609,SYNTHETIC,3,Steel & Metals,South Korea,KOR,0.435,4.15,4242.37,0.0,3941.4,rail_freight,14181.7,3.153,steel,4605.5,1.85,0.028,1772.363,0.0,8520.1777,1252.0712,12174.6281
742,SYNTHETIC,2,Agricultural Commodities,Vietnam,VNM,0.59,7.79,638.26,0.0,2868.3,road_electric,3934.0,2.295,cotton_fabric,5531.06,8.0,0.021,348.2455,0.0,44248.4677,189.5691,45365.7717
1305,SYNTHETIC,2,Plastics Manufacturing,South Africa,ZAF,0.89,33.15,1642.7,0.0,4083.2,road_diesel,1061.6,3.267,plastic_pet,7398.99,3.1,0.1033,988.206,0.0,22936.8651,358.228,25462.2861
1429,SYNTHETIC,3,Plastics Manufacturing,China,CHN,0.581,30.49,1815.21,159.23,100.0,sea_bulk,2908.7,0.08,plastic_pet,100.0,3.1,0.012,744.1571,428.3344,310.0,2.7924,1514.397
1088,SYNTHETIC,2,Construction Materials,South Africa,ZAF,0.89,15.91,1877.72,2434.28,5438.9,road_diesel,2601.8,4.351,concrete,7324.57,0.13,0.1033,1411.2882,6548.2195,952.1935,1169.4593,10494.0706
962,SYNTHETIC,2,Logistics & Freight,China,CHN,0.581,37.73,144.11,0.0,10130.2,inland_waterway,5343.7,8.104,plastic_pp,9615.19,1.65,0.031,53.2266,0.0,15865.0698,1342.4894,17239.5978
1181,SYNTHETIC,2,Pharmaceutical Manufacturing,United Kingdom,GBR,0.207,66.52,3979.27,0.0,5630.0,road_electric,499.4,4.504,plastic_pet,9091.35,3.1,0.021,328.7031,0.0,28183.1886,47.2325,28323.0982
519,SYNTHETIC,1,Renewable Energy Components,Vietnam,VNM,0.59,44.33,1717.45,0.0,6856.1,sea_bulk,6025.3,5.485,steel,8821.62,1.85,0.012,579.3319,0.0,16319.9994,396.5805,17138.5103
1839,SYNTHETIC,3,Plastics Manufacturing,South Africa,ZAF,0.89,17.98,2565.02,281.39,8834.1,air_freight,136.5,7.067,chemicals_general,9409.66,2.2,0.602,1881.6079,756.9366,20701.2512,580.8874,24162.4086
286,SYNTHETIC,1,Semiconductor Fabrication,South Korea,KOR,0.435,26.25,9189.89,0.0,6131.3,sea_container,558.7,4.905,aluminium,9179.05,8.24,0.016,2996.3118,0.0,75635.3414,43.8505,82020.0475
72,SYNTHETIC,1,Packaging Materials,Japan,JPN,0.47,9.36,1661.75,,7088.9,sea_container,416.2,5.671,plastic_pet,8349.08,3.1,0.016,711.0374,0.0,25882.1549,37.7628,26775.1864
889,SYNTHETIC,2,Construction Materials,Turkey,TUR,0.445,,1979.64,1332.87,7052.3,sea_bulk,306.5,5.642,wood_timber,11396.69,0.46,0.012,485.5934,3585.4249,5242.4782,20.754,9048.9389
1546,SYNTHETIC,3,Food Processing,South Africa,ZAF,0.89,30.61,990.13,0.0,9433.3,road_diesel,1394.1,7.547,plastic_pet,14192.24,3.1,0.1033,617.5293,0.0,43995.941,1086.7808,44929.6162
1175,SYNTHETIC,2,Textiles & Apparel,Germany,DEU,0.385,37.05,912.58,0.0,3933.5,sea_bulk,50.0,3.147,plastic_pet,4486.99,3.1,0.012,227.9453,0.0,13909.6601,1.8881,14353.8177
1031,SYNTHETIC,2,Renewable Energy Components,South Africa,ZAF,0.89,25.79,2862.8,0.0,7202.6,road_diesel,1135.5,5.762,aluminium,8975.8,8.24,0.1033,1905.6436,0.0,73960.6325,675.8833,77220.0736
1084,SYNTHETIC,2,Chemical Processing,United Kingdom,GBR,0.207,50.06,2268.4,1544.36,8584.1,rail_freight,155.9,6.867,glass,10116.91,0.85,0.028,257.2112,4154.3262,8599.372,29.9727,13205.1928
1283,SYNTHETIC,2,Steel & Metals,India,IND,0.7082,,5811.45,0.0,6639.7,sea_bulk,1782.2,5.312,copper,8449.59,3.17,0.012,2652.1656,0.0,26785.2051,113.6019,29961.5216
1090,SYNTHETIC,2,Food Processing,Japan,JPN,0.47,20.78,1216.81,0.0,3955.5,rail_freight,2456.0,3.164,glass,5460.17,0.85,0.028,458.1029,0.0,4641.1408,217.6115,5551.748
163,SYNTHETIC,1,Mining & Raw Materials,France,FRA,0.056,,7634.27,246.36,7894.5,air_freight,52.9,6.316,copper,11743.77,3.17,0.602,399.9952,662.704,37227.7381,201.1968,39641.8192
1191,SYNTHETIC,2,Semiconductor Fabrication,Turkey,TUR,0.445,42.47,8499.42,0.0,3429.2,rail_freight,4742.4,2.743,aluminium,6442.58,8.24,0.028,2248.0876,0.0,53086.8505,364.2799,59024.5106
1948,SYNTHETIC,3,Plastics Manufacturing,Brazil,BRA,0.08,41.3,1766.44,1195.33,6837.1,road_electric,157.0,5.47,chemicals_general,5927.45,2.2,0.021,97.5461,3215.4505,13040.3978,18.0347,16804.468
1485,SYNTHETIC,3,Packaging Materials,Turkey,TUR,0.445,,1659.83,0.0,3034.2,inland_waterway,899.0,2.427,plastic_pet,3225.05,3.1,0.031,521.2111,0.0,9997.6472,67.6484,10837.8788
166,SYNTHETIC,1,Mining & Raw Materials,Japan,JPN,0.47,33.86,6543.0,220.28,100.0,sea_container,323.9,0.08,copper,125.91,3.17,0.016,2078.3925,592.5505,399.1283,0.4145,3089.8731
124,SYNTHETIC,1,Pharmaceutical Manufacturing,Brazil,BRA,0.08,34.53,3708.54,0.0,6235.1,sea_container,8885.4,4.988,plastic_pet,6109.61,3.1,0.016,219.8537,0.0,18939.8,709.138,19468.4613
260,SYNTHETIC,1,Renewable Energy Components,Mexico,MEX,0.42,16.61,2343.89,0.0,7518.8,inland_waterway,1110.2,6.015,aluminium,4271.83,8.24,0.031,828.7187,0.0,35199.8446,207.009,34918.9471
784,SYNTHETIC,2,Textiles & Apparel,South Korea,KOR,0.435,19.9,694.73,0.0,9677.7,air_freight,8233.4,7.742,plastic_pet,21063.37,3.1,0.602,244.8424,0.0,65296.4611,38373.8196,105277.8456
1469,SYNTHETIC,3,Chemical Processing,Vietnam,VNM,0.59,,5213.42,386.96,5180.9,road_electric,50.0,4.145,glass,1918.41,0.85,0.021,2032.1184,1040.9224,1630.6483,4.3519,4836.0251
1106,SYNTHETIC,2,Pharmaceutical Manufacturing,China,CHN,0.581,36.27,4543.97,0.0,6050.7,air_freight,1906.3,4.841,chemicals_general,8729.77,2.2,0.602,1715.4326,0.0,19205.4933,5554.9329,25012.8671
1990,SYNTHETIC,3,Steel & Metals,United Kingdom,GBR,0.207,33.84,9835.7,403.02,3177.9,rail_freight,337.0,2.542,aluminium,3649.45,8.24,0.028,1413.667,1084.1209,30071.4475,23.9898,35621.164
542,SYNTHETIC,1,Automotive Manufacturing,India,IND,0.7082,32.47,2661.0,1362.22,5085.0,air_freight,9651.8,4.068,rubber,4831.99,3.85,0.602,1289.9559,3664.3642,18603.1736,23636.7904,42805.6821
1715,SYNTHETIC,3,Chemical Processing,Japan,JPN,0.47,7.36,3348.32,979.45,5246.8,road_diesel,2085.7,4.197,glass,2804.52,0.85,0.1033,1462.8144,2634.7257,2383.8413,904.3324,7165.0187
388,SYNTHETIC,1,Logistics & Freight,United States,USA,0.386,20.05,724.76,1644.04,4103.2,road_diesel,2150.8,3.283,plastic_pp,6877.93,1.65,0.1033,226.5602,4422.4591,11348.5871,729.3353,17281.8916
591,SYNTHETIC,1,Food Processing,South Korea,KOR,0.435,5.89,1761.67,0.0,2796.4,inland_waterway,2150.6,2.237,cardboard,2246.05,0.89,0.031,723.2447,0.0,1998.9846,149.1463,2823.6795
917,SYNTHETIC,2,Agricultural Commodities,India,IND,0.7082,23.58,311.72,210.95,4860.4,sea_container,5791.7,3.888,wood_timber,4974.38,0.46,0.016,170.1827,567.4663,2288.2133,360.318,3406.2908
208,SYNTHETIC,1,Pharmaceutical Manufacturing,South Korea,KOR,0.435,16.19,3470.37,0.0,3470.6,rail_freight,8897.5,2.776,plastic_pet,3568.72,3.1,0.028,1276.4466,0.0,11063.0385,691.6997,12760.4929
535,SYNTHETIC,1,Mining & Raw Materials,South Africa,ZAF,0.89,40.9,6364.47,,7393.9,road_electric,3160.7,5.915,copper,5752.13,3.17,0.021,3399.6121,606.0885,18234.2377,392.618,23102.9304
21,SYNTHETIC,1,Textiles & Apparel,United States,USA,0.386,36.62,723.88,0.0,4386.5,inland_waterway,9030.8,3.509,plastic_pet,3703.08,3.1,0.031,182.39,0.0,11479.5575,982.4212,12334.9065
931,SYNTHETIC,2,Pharmaceutical Manufacturing,South Africa,ZAF,0.89,32.39,3328.84,,5250.7,road_diesel,632.4,4.201,plastic_pet,2494.39,3.1,0.1033,2024.5592,0.0,7732.6115,274.4015,10823.2483
1322,SYNTHETIC,2,Agricultural Commodities,Brazil,BRA,0.08,,813.89,91.94,6803.2,air_freight,3922.3,5.443,cardboard,8152.53,0.89,0.602,62.4765,247.3093,7255.7527,12851.1638,20765.7521
2000,SYNTHETIC,3,Construction Materials,South Africa,ZAF,0.89,56.39,2864.5,764.22,8268.7,sea_container,6773.1,6.615,wood_timber,12226.59,0.46,0.016,1144.0116,2055.7543,5624.2309,716.8591,9575.3032
1849,SYNTHETIC,3,Plastics Manufacturing,Germany,DEU,0.385,28.42,1398.23,36.72,4165.4,sea_bulk,2063.6,3.332,plastic_pp,9585.85,1.65,0.012,393.2665,98.7879,15816.6467,82.5185,17085.599
544,SYNTHETIC,1,Agricultural Commodities,Australia,AUS,0.66,25.49,836.85,0.0,5737.4,air_freight,665.4,4.59,cotton_fabric,5530.93,8.0,0.602,415.805,0.0,44247.4593,1838.6598,44730.2027
843,SYNTHETIC,2,Automotive Manufacturing,Vietnam,VNM,0.59,8.62,1433.04,0.0,4422.4,inland_waterway,7131.3,3.538,rubber,4799.48,3.85,0.031,775.0526,0.0,18477.9968,782.1189,19578.563
665,SYNTHETIC,2,Agricultural Commodities,United Kingdom,GBR,0.207,2.74,888.39,0.0,7758.0,sea_bulk,322.3,6.206,wood_timber,9989.15,0.46,0.012,179.342,0.0,4595.0069,24.0051,4677.1732
1658,SYNTHETIC,3,Agricultural Commodities,Germany,DEU,0.385,33.27,779.92,0.0,8988.1,road_electric,451.3,7.19,cotton_fabric,14075.94,8.0,0.021,205.5717,0.0,112607.4938,68.1392,109483.4441
275,SYNTHETIC,1,Plastics Manufacturing,Japan,JPN,0.47,25.88,2408.87,0.0,1618.3,sea_bulk,1296.0,1.295,plastic_pp,1379.82,1.65,0.012,851.6628,0.0,2276.7054,20.1345,3097.8935
84,SYNTHETIC,1,Agricultural Commodities,France,FRA,0.056,10.18,249.31,2372.21,9387.0,air_freight,3605.6,7.51,cardboard,9218.31,0.89,0.602,13.0474,6381.2551,8204.2974,16300.2601,31799.7064
1905,SYNTHETIC,3,Logistics & Freight,South Africa,ZAF,0.89,20.07,464.5,0.0,4530.3,air_freight,2062.1,3.624,cardboard,4668.63,0.89,0.602,332.2884,0.0,4155.0803,4499.0202,8392.4971
